省市：		地区：		纬度：		经度：
		苍溪县		31.45		105.56
		遂宁		30.31		105.35
		射洪县		30.53		105.23
		蓬溪县		30.47		105.43
		内江		29.35		105.4
		资中县		29.47		104.51
		隆昌县		29.21		105.16
		威远县		29.31		104.40
		乐山		29.34		103.45
		峨眉山市		29.36		103.29
		夹江县		29.44		103.34
		井研县		29.40		104.5
		犍为县		29.13		103.57
		沐川县		28.58		103.54
		马边彝族自治县		28.50		103.32
		峨边彝族自治县		29.14		103.16
		南充		30.48		106.5
		阆中市		31.35		105.58
		营山县		31.5		106.34
		蓬安县		31.2		106.25
		仪陇县		31.32		106.24
		南部县		31.22		106.4
		西充县		31.1		105.53
		眉山		30.3		103.50
		仁寿县		30.0		104.9
		彭山县		30.12		103.52
		洪雅县		29.55		103.22
		丹棱县		30.2		103.31
		青神县		29.50		103.51
		宜宾		28.46		104.37
		宜宾县		28.42		104.31
		兴文县		28.20		105.5
		南溪县		28.51		104.58
		珙县		28.23		104.48
		长宁县		28.35		104.54
		高县		28.24		104.33
		江安县		28.44		105.3
		筠连县		28.10		104.31
		屏山县		28.39		104.10
		广安区		30.28		106.38
		华蓥市		30.23		106.46
		岳池县		30.33		106.26
		邻水县		30.20		106.55
		武胜县		30.22		106.17
		万源市		32.4		108.3
		达县		31.14		107.30
		渠县		30.51		106.58
		宣汉县		31.22		107.43
		开江县		31.5		107.52
		大竹县		30.44		107.12
		雅安		29.59		102.59
		芦山县		30.10		102.56
		石棉县		29.14		102.22
		名山县		30.6		103.6
		天全县		30.5		102.45
		荥经县		29.48		102.50
		宝兴县		30.22		102.49
		汉源县		29.21		102.41
		巴中		31.51		106.46
		南江县		32.22		106.50
		平昌县		31.34		107.7
		通江县		31.56		107.15
		资阳		30.8		104.39
		简阳市		30.23		104.33
		安岳县		30.7		105.19
		乐至县		30.17		105.1
		马尔康县		31.55		102.14
		九寨沟县		33.16		104.14
		红原县		32.48		102.33
		汶川县		31.29		103.35
		阿坝县		32.54		101.42
		理县		31.27		103.10
		小金县		30.60		102.21
		若尔盖县		33.35		102.58
		黑水县		32.4		102.59
		金川县		31.29		102.3
		松潘县		32.39		103.36
		壤塘县		32.16		100.58
		茂县		31.41		103.51
		康定县		30.3		101.58
		丹巴县		30.53		101.53
		炉霍县		31.24		100.41
		九龙县		29.0		101.31
		甘孜县		31.38		99.59
		雅江县		30.2		101.0
		新龙县		30.57		100.18
		道孚县		30.59		101.7
		白玉县		31.13		98.50
		理塘县		29.60		100.16
		德格县		31.48		98.35
		乡城县		28.56		99.48
		石渠县		32.59		98.6
		稻城县		29.2		100.18
		色达县		32.16		100.20
		泸定县		29.55		102.14
		巴塘县		30.1		99.7
		得荣县		28.43		99.17
		西昌市		27.54		102.16
		美姑县		28.20		103.8
		昭觉县		28.1		102.50
		金阳县		27.42		103.15
		甘洛县		28.58		102.46
		布拖县		27.43		102.48
		雷波县		28.16		103.34
		普格县		27.23		102.32
		宁南县		27.4		102.45
		喜德县		28.19		102.24
		会东县		26.39		102.34
		越西县		28.39		102.30
		会理县		26.40		102.14
		盐源县		27.26		101.30
		德昌县		27.24		102.10
		冕宁县		28.33		102.10
		木里藏族自治县		27.56		101.17
西藏
		拉萨		29.39		91.8
		林周县		29.54		91.16
		当雄县		30.29		91.6
		尼木县		29.26		90.10
		曲水县		29.21		90.44
		堆龙德庆县		29.40		90.57
		达孜县		29.40		91.21
		墨竹工卡县		29.50		91.44
		昌都		31.9		97.10
		昌都县		31.8		97.10
		江达县		31.30		98.12
		贡觉县		30.52		98.16
		类乌齐县		31.13		96.35
		丁青县		31.25		95.38
		八宿县		30.3		96.55
		左贡县		29.41		97.51
		芒康县		29.41		98.35
		洛隆县		30.45		95.50
		边坝县		30.56		94.42
		察雅县		30.40		97.34
		山南地区		29.14		91.47
		乃东县		29.14		91.47
		扎囊县		29.13		91.18
		贡嘎县		29.17		90.59
		琼结县		29.2		91.41
		曲松县		29.3		92.12
		措美县		28.26		91.26
		洛扎县		28.23		90.52
		加查县		29.8		92.35
		隆子县		28.25		92.28
		错那县		27.60		91.57
		浪卡子县		28.58		90.24
		日喀则		29.16		88.54
		南木林县		29.41		89.6
		江孜县		28.55		89.36
		定日县		28.40		87.7
		萨迦县		28.54		88.1
		拉孜县		29.5		87.38
		昂仁县		29.17		87.14
		谢通门县		29.26		88.16
		白朗县		29.6		89.15
		仁布县		29.14		89.50
		康马县		28.34		89.41
		定结县		28.22		87.46
		仲巴县		29.39		84.11
		亚东县		27.29		88.54
		吉隆县		28.51		85.19
		聂拉木县		28.9		85.58
		萨嘎县		29.19		85.13
		岗巴县		28.16		88.32
		那曲		31.29		92.3
		那曲县		31.29		92.3
		嘉黎县		30.36		93.30
		比如县		31.29		93.41
		聂荣县		32.7		92.17
		安多县		32.16		91.40
		申扎县		30.56		88.42
		索县		31.53		93.47
		班戈县		31.22		90.1
		巴青县		31.55		94.4
		阿里地区		32.30		80.6
		噶尔县		32.30		80.5
		措勤县		31.1		85.9
		普兰县		30.19		81.11
		札达县		31.29		79.48
		日土县		33.25		79.39
		革吉县		32.24		81.7
		改则县		32.18		84.4
		狮泉河		32.31		80.6
		林芝地区		29.40		94.21
		八一镇		29.40		94.21
		林芝县		29.35		94.29
		朗县		29.3		93.6
		米林县		29.13		94.12
		察隅县		28.40		97.29
		波密县		29.52		95.45
		工布江达县		29.53		93.15
		泽当镇		29.14		91.47
云南省
		昆明		25.3		102.42
		东川区		26.6		103.11
		安宁市		24.54		102.29
		呈贡县		24.54		102.48
		晋宁县		24.40		102.36
		富民县		25.14		102.29
		宜良县		24.55		103.9
		嵩明县		25.20		103.2
		石林彝族自治县		24.46		103.16
		禄劝彝族苗族自治县		25.34		102.28
		寻甸回族彝族自治县		25.34		103.15
		沾益县		25.36		103.49
		曲靖		25.29		103.48
		宣威市		26.13		104.6
		马龙县		25.26		103.35
		陆良县		25.2		103.40
		师宗县		24.50		103.59
		罗平县		24.53		104.18
		富源县		25.40		104.15
		会泽县		26.25		103.18
		玉溪		24.21		102.32
		江川县		24.18		102.45
		澄江县		24.40		102.55
		通海县		24.6		102.45
		华宁县		24.12		102.56
		易门县		24.40		102.9
		峨山彝族自治县		24.10		102.24
		新平彝族傣族自治县		24.5		101.59
		元江哈尼族彝族傣族自治县		23.36		102.0
		保山		25.7		99.10
		腾冲县		25.1		98.30
		施甸县		24.44		99.11
		龙陵县		24.35		98.41
		昌宁县		24.50		99.36
		昭通		27.21		103.43
		鲁甸县		27.12		103.33
		巧家县		26.55		102.55
		盐津县		28.5		104.15
		大关县		27.45		103.54
		永善县		28.14		103.38
		绥江县		28.36		103.57
		镇雄县		27.26		104.52
		彝良县		27.38		104.3
		威信县		27.51		105.3
		水富县		28.38		104.24
		永胜县		26.41		100.45
		华坪县		26.38		101.16
		玉龙纳西族自治县		26.53		100.14
		宁蒗彝族自治县		27.17		100.51
		思茅		22.48		100.59
		普洱哈尼族彝族自治县		23.4		101.2
		墨江哈尼族自治县		23.26		101.42
		景东彝族自治县		24.27		100.50
		景谷傣族彝族自治县		23.30		100.42
		镇沅彝族哈尼族拉祜族自治县		23.52		100.53
		江城哈尼族彝族自治县		22.36		101.52
		孟连傣族拉祜族佤族自治县		22.20		99.36
		澜沧拉祜族自治县		22.34		99.56
		西盟佤族自治县		22.44		99.28
		临沧		23.53		100.5
		凤庆县		24.36		99.55
		云县		24.26		100.8
		永德县		24.2		99.15
		镇康县		23.53		99.1
		双江拉祜族佤族布朗族傣族自治县		23.28		99.50
		耿马傣族佤族自治县		23.32		99.25
		沧源佤族自治县		23.9		99.15
		文山		23.22		104.14
		文山县		23.23		104.14
		砚山县		23.37		104.20
		西畴县		23.27		104.40
		麻栗坡县		23.7		104.41
		马关县		23.1		104.23
		丘北县		24.3		104.12
		广南县		24.3		105.4
		富宁县		23.38		105.37
		蒙自县		23.22		103.24
		个旧市		23.21		103.10
		开远市		23.43		103.14
		绿春县		23.0		102.24
		建水县		23.37		102.49
		石屏县		23.43		102.29
		弥勒县		24.25		103.26
		泸西县		24.32		103.46
		元阳县		23.10		102.45
		红河县		23.22		102.25
		金平苗族瑶族傣族自治县		22.47		103.13
		河口瑶族自治县		22.31		103.58
		屏边苗族自治县		22.59		103.41
		景洪市		22.1		100.48
		勐海县		21.58		100.27
		勐腊县		21.29		101.34
		楚雄市		25.2		101.33
		双柏县		24.42		101.38
		牟定县		25.19		101.32
		南华县		25.12		101.17
		姚安县		25.31		101.15
		大姚县		25.44		101.20
		永仁县		26.4		101.40
		元谋县		25.42		101.53
		武定县		25.32		102.24
		禄丰县		25.9		102.5
		大理		25.35		100.14
		祥云县		25.29		100.34
		宾川县		25.50		100.35
		弥渡县		25.21		100.30
		永平县		25.28		99.31
		云龙县		25.54		99.22
		洱源县		26.7		99.57
		剑川县		26.32		99.54
		鹤庆县		26.34		100.11
		漾濞彝族自治县		25.39		99.58
		南涧彝族自治县		25.3		100.32
		巍山彝族回族自治县		25.14		100.19
		潞西市		24.27		98.35
		瑞丽市		24.1		97.52
		梁河县		24.48		98.18
		盈江县		24.42		97.56
		陇川县		24.22		97.58
		兰坪县		26.27		99.25
		泸水县		25.59		98.49
		福贡县		26.54		98.53
		贡山独龙族怒族自治县		27.45		98.40
		德钦县		28.29		98.54
		香格里拉县		27.49		99.42
		德钦县		28.29		98.55
		维西傈僳族自治县		27.11		99.17
重庆市
		重庆		29.33		106.31
		黔江区		29.32		108.47
		北碚区		29.50		106.26
		江北区		29.43		106.37
		万州区		30.49		108.22
		巴南区		29.23		106.31
		双桥区		29.29		105.46
		长寿区		29.50		107.4
		合川市		29.60		106.16
		永川市		29.22		105.54
		江津市		29.17		106.15
		南川市		29.10		107.6
		綦江县		29.2		106.38
		潼南县		30.10		105.49
		铜梁县		29.51		106.3
		大足县		29.42		105.42
		荣昌县		29.24		105.35
		璧山县		29.36		106.13
		垫江县		30.19		107.21
		武隆县		29.19		107.45
		丰都县		29.53		107.43
		城口县		31.57		108.40
		梁平县		30.40		107.47
		开县		31.12		108.25
		巫溪县		31.24		109.37
		巫山县		31.5		109.53
		奉节县		31.3		109.31
		云阳县		30.58		108.53
		忠县		30.17		108.1
		石柱土家族自治县		29.60		108.7
		秀山土家族苗族自治县		28.27		108.59
		酉阳土家族苗族自治县		28.50		108.46
		彭水苗族土家族自治县		29.18		108.9
甘肃省
		兰州		36.4		103.45
		永登县		36.44		103.16
		榆中县		35.50		104.6
		皋兰县		36.20		103.56
		金昌		38.28		102.10
		永昌县		38.15		101.58
		白银		36.33		104.12
		靖远县		36.34		104.41
		景泰县		37.9		104.5
		会宁县		35.42		105.3
		天水		34.35		105.43
		武山县		34.43		104.54
		甘谷县		34.44		105.19
		清水县		34.45		106.7
		秦安县		34.51		105.40
		张家川回族自治县		34.59		106.12
		嘉峪关		39.48		98.19
		武威		37.55		102.38
		民勤县		38.37		103.5
		古浪县		37.28		102.53
		天祝藏族自治县		36.58		103.8
		张掖		38.56		100.27
		民乐县		38.26		100.49
		山丹县		38.47		101.5
		临泽县		39.9		100.10
		高台县		39.22		99.49
		肃南裕固族自治县		38.50		99.37
		平凉		35.33		106.41
		灵台县		35.4		107.36
		静宁县		35.31		105.43
		崇信县		35.18		107.2
		华亭县		35.13		106.39
		泾川县		35.20		107.21
		庄浪县		35.12		106.2
		酒泉		39.45		98.31
		玉门市		39.49		97.34
		敦煌市		40.8		94.40
		安西县		40.32		95.47
		金塔县		39.59		98.54
		阿克塞哈萨克族自治县		39.25		94.16
		肃北蒙古族自治县		39.31		94.53
		嘉峪关		39.48		98.19
		庆阳市		35.44		107.38
		西峰区		35.44		107.38
		庆城县		36.0		107.53
		镇原县		35.41		107.11
		合水县		35.49		108.1
		华池县		36.27		107.59
		环县		36.34		107.19
		宁县		35.30		107.55
		正宁县		35.29		108.22
		定西		35.35		104.37
		安定区		35.35		104.37
		通渭县		35.12		105.14
		临洮县		35.23		103.51
		漳县		34.51		104.28
		岷县		34.26		104.2
		渭源县		35.8		104.12
		陇西县		35.0		104.38
		陇南市		33.24		104.56
		武都区		33.24		104.55
		成县		33.45		105.43
		宕昌县		34.3		104.24
		康县		33.20		105.36
		文县		32.57		104.41
		西和县		34.1		105.17
		礼县		34.12		105.10
		两当县		33.55		106.18
		徽县		33.46		106.5
		临夏		35.36		103.12
		临夏县		35.30		102.60
		康乐县		35.22		103.42
		永靖县		35.56		103.20
		广河县		35.29		103.34
		和政县		35.26		103.21
		东乡族自治县		35.40		103.23
		甘南藏族自治州		35.12		102.29
		合作市		35.12		102.31
		临潭县		34.41		103.22
		卓尼县		34.36		103.30
		舟曲县		33.47		104.22
		迭部县		34.4		103.13
		玛曲县		33.60		102.5
		碌曲县		34.36		102.29
		夏河县		35.19		102.17
宁夏回族
		银川		38.28		106.16
		灵武市		38.6		106.20
		永宁县		38.17		106.15
		贺兰县		38.33		106.21
		石嘴山		39.1		106.22
		大武口区		39.3		106.24
		惠农区		39.7		106.41
		平罗县		38.54		106.33
		吴忠		37.59		106.12
		青铜峡市		37.53		106.0
		同心县		36.59		105.55
		盐池县		37.47		107.24
		固原		36.1		106.16
		西吉县		35.58		105.43
		彭阳县		35.51		106.38
		泾源县		35.30		106.20
		隆德县		35.37		106.7
		中卫		37.31		105.10
		海原县		36.33		105.38
		中宁县		37.29		105.40
青海省
		西宁		36.37		101.47
		湟源县		36.41		101.16
		湟中县		36.30		101.34
		大通回族土族自治县		36.56		101.41
		桥头镇		36.56		101.42
		平安县		36.30		102.6
		乐都县		36.29		102.24
		民和回族土族自治县		36.20		102.48
		互助土族自治县		36.50		101.57
		化隆回族自治县		36.6		102.16
		循化撒拉族自治县		35.51		102.29
		威远镇		36.50		101.57
		海晏县		36.54		100.59
		祁连县		38.10		100.14
		刚察县		37.20		100.8
		门源回族自治县		37.22		101.37
		浩门镇		37.22		101.37
		沙柳河镇		37.20		100.8
		八宝镇		38.11		100.15
		同仁县		35.31		102.1
		尖扎县		35.56		102.2
		泽库县		35.2		101.28
		河南蒙古族自治县		34.44		101.37
		隆务镇		35.31		101.60
		优干宁镇		34.44		101.36
		共和县		36.17		100.37
		同德县		35.15		100.35
		贵德县		36.3		101.26
		兴海县		35.35		99.59
		贵南县		35.35		100.45
		恰卜恰镇		36.16		100.37
		尕巴松多镇		35.15		100.35
		河阴镇		36.2		101.25
		子科滩镇		35.35		99.59
		茫曲镇		35.34		100.46
		玛沁县		34.28		100.15
		班玛县		32.56		100.45
		甘德县		33.57		99.55
		达日县		33.45		99.39
		久治县		33.26		101.29
		玛多县		34.55		98.13
		赛来塘镇		32.55		100.44
		大武镇		34.28		100.14
		柯曲镇		33.58		99.53
		玉树县		33.0		97.1
		结古镇		32.60		97.0
		杂多县		32.54		95.18
		称多县		33.22		97.6
		治多县		33.51		95.37
		囊谦县		32.12		96.29
		曲麻莱县		34.8		95.46
		格尔木市		36.25		94.53
		德令哈市		37.22		97.22
		乌兰县		36.56		98.29
		都兰县		36.18		98.5
		天峻县		37.18		99.1
		察汗乌苏镇		36.18		98.5
		希里沟镇		36.55		98.31
		新源镇		37.18		99.1
陕西省
		西安		34.16		108.53
		临潼区		34.22		109.12
		长安区		34.10		108.57
		高陵县		34.32		109.5
		蓝田县		34.9		109.18
		户县		34.7		108.36
		周至县		34.10		108.12
		铜川		35.4		109.4
		耀州区		34.55		108.58
		宜君县		35.24		109.7
		宝鸡		34.23		107.9
		陈仓区		34.21		107.23
		凤翔县		34.31		107.23
		岐山县		34.27		107.37
		扶风县		34.22		107.52
		眉县		34.16		107.44
		陇县		34.54		106.51
		千阳县		34.39		107.8
		麟游县		34.41		107.48
		凤县		33.55		106.31
		太白县		34.4		107.18
		咸阳		34.20		108.35
		兴平市		34.18		108.29
		三原县		34.37		108.55
		泾阳县		34.32		108.50
		乾县		34.32		108.14
		礼泉县		34.29		108.25
		永寿县		34.42		108.8
		彬县		35.2		108.4
		长武县		35.13		107.47
		旬邑县		35.7		108.19
		淳化县		34.48		108.35
		武功县		34.16		108.12
		渭南		34.30		109.30
		华阴市		34.35		110.6
		韩城市		35.28		110.26
		华县		34.31		109.46
		潼关县		34.33		110.14
		大荔县		34.48		109.56
		蒲城县		34.57		109.35
		澄城县		35.11		109.55
		白水县		35.11		109.35
		合阳县		35.14		110.8
		富平县		34.45		109.10
		延安		36.36		109.29
		延长县		36.35		110.1
		延川县		36.54		110.10
		子长县		37.9		109.41
		安塞县		36.52		109.19
		志丹县		36.49		108.46
		吴起县		36.55		108.11
		甘泉县		36.17		109.20
		富县		35.60		109.22
		洛川县		35.46		109.25
		宜川县		36.3		110.10
		黄龙县		35.35		109.49
		黄陵县		35.35		109.16
		汉中		33.4		107.1
		南郑县		33.0		106.56
		城固县		33.9		107.19
		洋县		33.13		107.32
		西乡县		32.59		107.45
		勉县		33.9		106.40
		宁强县		32.50		106.15
		略阳县		33.20		106.9
		镇巴县		32.32		107.54
		留坝县		33.37		106.56
		佛坪县		33.31		107.59
		榆林		38.17		109.45
		神木县		38.49		110.29
		府谷县		39.2		111.4
		横山县		37.58		109.17
		靖边县		37.35		108.48
		定边县		37.35		107.35
		绥德县		37.30		110.15
		米脂县		37.45		110.10
		佳县		38.1		110.29
		吴堡县		37.27		110.44
		清涧县		37.5		110.7
		子洲县		37.37		110.2
		安康		32.41		109.1
		汉阴县		32.54		108.31
		石泉县		33.2		108.15
		宁陕县		33.19		108.18
		紫阳县		32.31		108.31
		岚皋县		32.19		108.54
		平利县		32.24		109.21
		镇坪县		31.53		109.31
		旬阳县		32.50		109.22
		白河县		32.48		110.6
		商洛市		33.52		109.56
		商州区		33.52		109.56
		洛南县		34.5		110.8
		丹凤县		33.41		110.19
		商南县		33.32		110.52
		山阳县		33.31		109.52
		镇安县		33.26		109.10
		柞水县		33.41		109.6
新疆维吾尔
		乌鲁木齐		43.47		87.35
		独山子区		44.19		84.51
		克拉玛依		45.36		84.52
		五家渠市		43.56		87.29
		石河子市		44.18		86.2
		阿拉尔市		40.33		81.16
		图木舒克市		39.58		79.13
		吐鲁番市		42.58		89.11
		鄯善县		42.52		90.13
		托克逊县		42.47		88.39
		哈密市		42.49		93.31
		伊吾县		43.15		94.41
		巴里坤哈萨克自治县		43.36		93.1
		阿克苏市		41.10		80.15
		温宿县		41.16		80.14
		沙雅县		41.13		82.46
		拜城县		41.48		81.52
		阿瓦提县		40.38		80.23
		库车县		41.43		82.58
		柯坪县		40.30		79.3
		新和县		41.33		82.36
		乌什县		41.13		79.14
		和田市		37.7		79.55
		和田县		37.6		79.56
		墨玉县		37.16		79.44
		皮山县		37.37		78.17
		洛浦县		37.4		80.11
		策勒县		37.0		80.48
		于田县		36.51		81.40
		民丰县		37.4		82.41
		喀什市		39.28		75.59
		巴楚县		39.47		78.33
		泽普县		38.11		77.16
		伽师县		39.30		76.44
		叶城县		37.53		77.25
		岳普湖县		39.14		76.46
		疏勒县		39.25		76.3
		麦盖提县		38.54		77.39
		英吉沙县		38.56		76.10
		莎车县		38.25		77.15
		疏附县		39.23		75.51
		塔什库尔干塔吉克自治县		37.47		75.14
		阿图什市		39.43		76.10
		阿克陶县		39.9		75.56
		阿合奇县		40.56		78.27
		乌恰县		39.42		75.11
		轮台县		41.46		84.15
		尉犁县		41.20		86.16
		若羌县		39.1		88.10
		且末县		38.8		85.32
		焉耆回族自治县		42.4		86.34
		和静县		42.19		86.23
		和硕县		42.15		86.52
		博湖县		41.58		86.38
		昌吉市		44.1		87.18
		阜康市		44.10		87.58
		米泉市		43.58		87.39
		呼图壁县		44.11		86.54
		玛纳斯县		44.18		86.13
		奇台县		44.1		89.35
		吉木萨尔县		43.60		89.11
		木垒哈萨克自治县		43.49		90.17
		博乐市		44.54		82.4
		精河县		44.37		82.53
		温泉县		44.58		81.2
		伊宁市		43.55		81.18
		奎屯市		44.26		84.54
		伊宁县		43.59		81.31
		霍城县		44.3		80.52
		巩留县		43.29		82.14
		新源县		43.26		83.15
		昭苏县		43.9		81.8
		特克斯县		43.13		81.50
		尼勒克县		43.47		82.30
		察布查尔锡伯自治县		43.50		81.9
		塔城市		46.45		82.59
		乌苏市		44.26		84.41
		额敏县		46.31		83.37
		沙湾县		44.19		85.37
		托里县		45.56		83.36
		裕民县		46.13		82.58
		和布克赛尔蒙古自治县		46.48		85.44
		布尔津县		47.42		86.52
		富蕴县		46.60		89.31
		福海县		47.7		87.30
		哈巴河县		48.4		86.25
		青河县		46.40		90.23
		吉木乃县		47.26		85.53
